text	label	domain
restore your original settings, please	reset_settings	meta
is it possible to make a reservation at sushi king in virginia beach	accept_reservations	kitchen_and_dining
my card got declined; why	card_declined	credit_cards
bring up all purchases from target	transactions	banking
can you move to the next song	next_song	home
let my bank know i'm going to be in russia for a month	travel_notification	travel
how many carry ons can i take on a flight with united airlines to austin	carry_on	travel
tell me the currency conversion rate from kurus to euros	exchange_rate	travel
how much air is in my tires	tire_pressure	auto_and_commute
where is the closest walmart to boise, idaho	directions	auto_and_commute
can you tell me my name	user_name	meta
i need the cooking length for a turkey	cook_time	kitchen_and_dining
do i need an international visa to go to brazil	international_visa	travel
remind me of the last date that i got my car checked	last_maintenance	auto_and_commute
at what time will my flight land	flight_status	travel
i would love to know when my flight is going to land	flight_status	travel
tell me the meaning of alternative	definition	utility
you can remove the field trip from my calendar for march 12, 2019	calendar_update	home
do i need to fill my tires	tire_pressure	auto_and_commute
add change filters to my to do list	todo_list_update	home
please raise the volume to 4	change_volume	meta
i lost my luggage, what now	lost_luggage	travel
how can i go about jump starting my car	jump_start	auto_and_commute
when is my car due for an oil change	oil_change_when	auto_and_commute
check my reminders for mop and floor	reminder	home
how much is twenty pounds sterling in us dollars	exchange_rate	travel
is the ride short to the airport in la	distance	auto_and_commute
give me tips on maintaining good credit	improve_credit_score	credit_cards
it was great to talk to you	goodbye	small_talk
can you please help me start the car	smart_home	home
tell me what's on my reminder list	reminder	home
bring the volume up overall	change_volume	meta
what and when is the next holiday	next_holiday	work
what organization created you	who_made_you	small_talk
i need to report a card that's been lost but i dont know how	report_lost_card	credit_cards
has my credit card application been approved	application_status	credit_cards
i'd like to know how to spell cemetary	spelling	utility
set an alarm for four thirty tomorrow, please	alarm	utility
i need to know the name of my current location for the tow truck	current_location	auto_and_commute
i need to know if there are transaction fees for my visa card in canada	international_fees	credit_cards
i would love to know my credit score	credit_score	credit_cards
can you set a timer	timer	utility
i want to know how to get to statue of liberty by bus	directions	auto_and_commute
please make sure the temperature is set to 68	smart_home	home
i would like to find out how to cash out cred card points	redeem_rewards	credit_cards
did i add purchase tickets to the penguin game to my todo list	todo_list	home
i am going to russia and am wondering if i need a visa	international_visa	travel
i want you to remove shampoo from my shopping list	shopping_list_update	home
i need to add farm trip to my calendar for friday	calendar_update	home
this song needs to be added to my country music playlist	update_playlist	home
is my replacement card due to arrive in the mail today	replacement_card_duration	credit_cards
my stolen card needs to be reported	report_lost_card	credit_cards
does outback steakhouse have good reviews	restaurant_reviews	kitchen_and_dining
how many days of vacation time do i have saved	pto_balance	work
when's my meeting with richard	meeting_schedule	work
bloomingdale's declined my card and i'd like to know why	card_declined	credit_cards
i have to add farm trip to my calendar for friday	calendar_update	home
if i fly on virgin to chicago, how many carry ons can i take	carry_on	travel
on the 26th what is on the table for my calendar	calendar	home
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight	travel
can you tell me some tricks and tips i can use to see an increase in my credit score	improve_credit_score	credit_cards
will the amount in my chase bank account right now cover the cost of a new dryer	balance	banking
help me change my credit limit	credit_limit_change	credit_cards
what are the currect travel alerts in africa	travel_alert	travel
volume to 4	change_volume	meta
was my application approved or not for a credit card at chase bank	application_status	credit_cards
who do you take your orders from	who_do_you_work_for	small_talk
is an international visa needed to go to cyprus	international_visa	travel
please put lawn mowing on my list of to dos	todo_list_update	home
i would like to know where i can find my w2 for tax reasons	w2	work
are visas needed to travel to jamaica	international_visa	travel
are shots required before traveling to china	vaccines	travel
roll an 8 sided dice	roll_dice	utility
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation	kitchen_and_dining
what are ways to improve my credit	improve_credit_score	credit_cards
what're my wages for the week	income	work
what's my visa card's credit limit	credit_limit	credit_cards
can i have a reminder set up	reminder_update	home
do you know when our next day off is	next_holiday	work
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic	auto_and_commute
please book a car for me in ho chi minh	car_rental	travel
how many mpgs does this car get on the highway	mpg	auto_and_commute
nevermind, cancel that	cancel	meta
what would you suggest having for dinner	meal_suggestion	kitchen_and_dining
during which month will my card expire	expiration_date	credit_cards
i wanna change your name to audrey	change_ai_name	meta
create a reminder to wash the dishes	reminder_update	home
help to turn on whisper mode	whisper_mode	meta
tell me what i have on my shopping list	shopping_list	home
how do i share where i am, with another person	share_location	utility
please stop	cancel	meta
how do i find out my rewards balance on my chase card	rewards_balance	credit_cards
do you know the date of my next day off	next_holiday	work
are you able to track my package	order_status	home
did i mark the mechanic's appointment on my calendar	calendar	home
i need to check my rewards for my credit card	rewards_balance	credit_cards
how would i say hello in french	translate	travel
did my american express card application go through yet	application_status	credit_cards
book me a car rental in nashville	car_rental	travel
make me a reminder about booking it	reminder_update	home
when can i expect the next holiday here	next_holiday	work
what's the least i can pay this month	min_payment	banking
i wanna know where the w2 is	w2	work
let me see the reminder list please	reminder	home
perhaps	maybe	meta
how do i change the oil in my passat	oil_change_how	auto_and_commute
how long should i expect to wait for my new card in the mail	replacement_card_duration	credit_cards
i would like to get a new credt card	new_card	credit_cards
tell me something funny now	tell_joke	small_talk
who can i call about my luggage	lost_luggage	travel
help me apply for a visa card	new_card	credit_cards
could you pull up my location on the map	current_location	auto_and_commute
do i meet with joan today	meeting_schedule	work
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental	travel
can i use sour cream instead of milk	ingredient_substitution	kitchen_and_dining
what's the total amount i've spent eating out in the last two weeks	spending_history	banking
would i be able to put in a pto request for march 21-26	pto_request	work
are you a person	are_you_a_bot	small_talk
i need to know when i last took my car in for a check up	last_maintenance	auto_and_commute
what is the fridge life of spahghetti	food_last	kitchen_and_dining
can i plug in my electronics there like normal	plug_type	travel
whats the title of this	what_song	home
how much do i make per day	income	work
cancel my reservation for dinner this saturday, please	cancel_reservation	kitchen_and_dining
how do i check my rewards for my target card	rewards_balance	credit_cards
make a pto request from dates may 3 to 9	pto_request	work
how much money do i make from work	income	work
do i need a converter in barcelona	plug_type	travel
define discretionary	definition	utility
how many sick, personal, and vacation days have i billed so far this year	pto_used	work
what steps should i follow if i lost my luggage	lost_luggage	travel
tell me the exchange rate of dollars to yen	exchange_rate	travel
do you know anything about the status of my order	order_status	home
i need you to tell my what my routing number is for my first county account	routing	banking
how much does my water and electricity cost	bill_balance	banking
i spent what dollar amount last month on mastercard	transactions	banking
how do i make chicken alfredo	recipe	kitchen_and_dining
can you tell me what day my next paycheck will come	payday	work
message mom where are you	text	utility
what's the total pto i've used	pto_used	work
at what point will i need to change my tires	tire_change	auto_and_commute
can you put in a pto request for march 7th to the 9th	pto_request	work
do i need an international visa to get into italy	international_visa	travel
do you mind putting a stop on my bank account	freeze_account	banking
i'd like to find a hotel in tampa that people liked enough to leave good reviews about	book_hotel	travel
please give me the amount of pressure in my car tires	tire_pressure	auto_and_commute
how to report bent credit card	damaged_card	credit_cards
translate hello to english	translate	travel
i need you to freeze my account	freeze_account	banking
when was i paid most recently	payday	work
could you help me find the interest on my chase account	interest_rate	banking
order dog food from walmart	order	home
is travel to monterrey safe now	travel_alert	travel
tell carl that he sucks	text	utility
how long do i need to cook roast for	cook_time	kitchen_and_dining
where you from the usa	where_are_you_from	small_talk
i am not understanding the language you are responding in; switch it for me	change_language	meta
find auto store that tests dead car batteries for free	jump_start	auto_and_commute
tell me my credit score please	credit_score	credit_cards
how old are you today	how_old_are_you	small_talk
i need to know my salary	income	work
i'd like to know the last time my car got looked at	last_maintenance	auto_and_commute
is it okay to eat chicken that i put in the fridge on monday	food_last	kitchen_and_dining
is milk one of my shopping list items	shopping_list	home
how soon till i need to change my tires	tire_change	auto_and_commute
i would like to apply for a bank of america travel rewards credit card	new_card	credit_cards
what is the process to get some more checkbooks mailed to me	order_checks	banking
what is the meaning of flange	definition	utility
i ran out of bread, order more	order	home
i'm finished with my to do list	todo_list_update	home
i need an uber for 5 people to go to wendys	uber	auto_and_commute
does my great western bank account allow me to order more checkbooks	order_checks	banking
where were you processed	where_are_you_from	small_talk
did my order ship	order_status	home
change back to the factory set up	reset_settings	meta
please delete the reservation for roberts at village tavern	cancel_reservation	kitchen_and_dining
thanks for letting me know	thank_you	small_talk
pto so far i have used is how much	pto_used	work
i want the speaker to be louder please	change_volume	meta
change the name that you call me	change_user_name	meta
may i increase my credit limit by 500 dollars	credit_limit_change	credit_cards
is it possible to read my to-do list again	todo_list	home
to 350, set the oven	smart_home	home
how do i find my credit score	credit_score	credit_cards
will my 401k rollover or not	rollover_401k	work
can you reset your factory settings	reset_settings	meta
i need to know how to apply for a mastercard	new_card	credit_cards
do you change the oil in your car more than once a year	oil_change_when	auto_and_commute
a w2 form can be gotten from where	w2	work
can you set the timer to 20 minutes	timer	utility
"can you spell out ""wonderful"	spelling	utility
"""can u set a timer for 5 minutes"	timer	utility
have i been spending more money at restaurants	spending_history	banking
can you update me on the status of my american express card application	application_status	credit_cards
find out the cost of my bill payments	bill_balance	banking
what's the proper way of spelling seance	spelling	utility
i need to know what my to-do list is looking like	todo_list	home
how many pto days are available	pto_balance	work
what is my gas level	gas	auto_and_commute
when i visit thailand do i need a plug converter	plug_type	travel
if i travel here, do i need vaccinations	vaccines	travel
can you please freeze my account	freeze_account	banking
i'd like to know my current location	current_location	auto_and_commute
what should i do to get my car jump started	jump_start	auto_and_commute
you have my gratitude	thank_you	small_talk
can you switch to the male voice	change_accent	meta
my card is lost how do i report it	report_lost_card	credit_cards
what can you see on my shopping list	shopping_list	home
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight	travel
agreed	yes	meta
i prefer female voice now	change_accent	meta
what's my rewards balance on my discover	rewards_balance	credit_cards
what amount do i make	income	work
what are they paying me at work right now	income	work
whats your name by the way	what_is_your_name	small_talk
are you working for someone other than me	who_do_you_work_for	small_talk
on my card what have been my recent purchases	transactions	banking
would you repeat that	repeat	meta
speak arabic	change_language	meta
what's 12 feet in meters	measurement_conversion	utility
i am going to germany soon do i need a visa	international_visa	travel
what is the minimum i can pay on my insurance bill	min_payment	banking
can you order new checks for my citizens checking	order_checks	banking
what do i have in my bank accounts right now	balance	banking
i need to see the chicken salad's nutritional info	nutrition_info	kitchen_and_dining
i would like you put in a pto request for the dates july 4th to the 8th	pto_request	work
volume should be set at 4	change_volume	meta
are there any travel alerts i should know about for buenos aires, argentina	travel_alert	travel
play the song god's plan	play_music	home
when does the honey expire	food_last	kitchen_and_dining
put in a request for cashing in credit points	redeem_rewards	credit_cards
which day is pay day	payday	work
tell me fun science facts	fun_fact	small_talk
will my delta flight leave on time	flight_status	travel
convert cm to inch	measurement_conversion	utility
whats the next day that i am off	next_holiday	work
say something hilarious	tell_joke	small_talk
i purchased new tires yesterday, should i buy new ones	tire_change	auto_and_commute
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation	kitchen_and_dining
whats going on with my day off request	pto_request_status	work
search for the nearest atm to newark penn station, newark in new jersey	directions	auto_and_commute
how much cash do i have in my bank accounts	balance	banking
is ice cream currently on my shopping list	shopping_list	home
please change my name	change_user_name	meta
tell me how handkerchief is spelled	spelling	utility
can you tell me my current interest rate	interest_rate	banking
i want to hear the female voice option	change_accent	meta
i need an uber to times square asap	uber	auto_and_commute
if something is 15% off $35, how much is it	calculator	utility
i need to know how much gas i have	gas	auto_and_commute
i want my savings account pin to be 1234 from now on	pin_change	banking
send ally a text message the message is that i just landed	text	utility
where should i book my next trip	travel_suggestion	travel
english to spanish for dog	translate	travel
i need to pay the smallest amount on my phone bill	min_payment	banking
can you tell me your place of origin	where_are_you_from	small_talk
help me learn something intriguing about turtles	fun_fact	small_talk
i lost my amex and need to report it	report_lost_card	credit_cards
i say negative	no	meta
will my fico score decrease if i increase my student loan debt	improve_credit_score	credit_cards
does denver reside in the eastern timezones	timezone	travel
track my package	order_status	home
remind me of what i asked you to remember	reminder	home
that's inaccurate	no	meta
what is my name saved as	user_name	meta
don't talk so slow	change_speed	meta
find out for me why is my bank account frozen	account_blocked	banking
remember to lock the doors	smart_home	home
any meetings on the schedule today	meeting_schedule	work
someone stole my discover card	report_lost_card	credit_cards
is there a holiday this month	next_holiday	work
call my bank and ask them why my account is frozen	account_blocked	banking
what date do i have to pay my bill	bill_due	banking
when was my last maintenance on my car in the shop	last_maintenance	auto_and_commute
i need a table for 3 at olive garden for 7	restaurant_reservation	kitchen_and_dining
what do my bills look like for amazon and netflix	bill_balance	banking
i need to make a bill payment	pay_bill	banking
where is a beef recipe	recipe	kitchen_and_dining
how much are taxes in my state	taxes	work
what's the name of the company that designed you	who_made_you	small_talk
how can i make my credit score better	improve_credit_score	credit_cards
i want you to reset to factory settings	reset_settings	meta
when is the meeting with homer scheduled for	meeting_schedule	work
can my credit limit on my discovery card go up	credit_limit_change	credit_cards
how many mpg does this get on the highway	mpg	auto_and_commute
i need to schedule some car maintenance	schedule_maintenance	auto_and_commute
how do i set up direct deposit for my old national account	direct_deposit	work
how do you make dumplings	recipe	kitchen_and_dining
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight	travel
when was my last visit to the car shop	last_maintenance	auto_and_commute
i need to know how much i make at my job	income	work
that's all, bye	goodbye	small_talk
where did you used to live	where_are_you_from	small_talk
you must increase the volume to 4 please	change_volume	meta
i need an uber to the sears tower	uber	auto_and_commute
i wanna know my credit score	credit_score	credit_cards
how high is my credit limit for my citigroup card	credit_limit	credit_cards
does someone else control you	who_do_you_work_for	small_talk
does cielo have good reviews	restaurant_reviews	kitchen_and_dining
what's my tires' air pressure	tire_pressure	auto_and_commute
you know procedure to cook apple pie	recipe	kitchen_and_dining
i need to submit a request for pto for june 12th to june 14th	pto_request	work
do i have soda on my shopping list if not please add it	shopping_list_update	home
please, no	no	meta
can you send a text for me	text	utility
find instructions on how to change my oil	oil_change_how	auto_and_commute
please speak a bit faster	change_speed	meta
would it be possible to replace the salt with baking soda	ingredient_substitution	kitchen_and_dining
what benefits does my health coverage give me	insurance	work
i don't know how to spell malfeasance	spelling	utility
text william and ask him to pick up organic apples tonight	text	utility
yes, that's affirmative	yes	meta
what country were you born in	where_are_you_from	small_talk
am i able to put in a pto request for may 6 to may 18	pto_request	work
if i take the bus, how long will it take to get to dubrovnik	distance	auto_and_commute
when is the best time for my next oil change	oil_change_when	auto_and_commute
is it okay to listen to elvis' music	play_music	home
pay the red cross the monthly donation	pay_bill	banking
what is 89 divided by 3	calculator	utility
on pets, what kind do you have	do_you_have_pets	small_talk
do you know when the best time for me to change my tires next would be	tire_change	auto_and_commute
i was at safeway trying to buy groceries and my card got declined	card_declined	credit_cards
can you suggest a french restaurant, please	restaurant_suggestion	kitchen_and_dining
are my tires due to be changed	tire_change	auto_and_commute
talk to you later!	goodbye	small_talk
great chat, talk to you later	goodbye	small_talk
send money to another account	transfer	banking
what foods do i buy to put into a korean dinner	ingredients_list	kitchen_and_dining
do you have anything funny to tell me	tell_joke	small_talk
what is the current time in istanbul	time	utility
in 4 days, what date will it be	date	utility
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic	auto_and_commute
if i am going to the uk are any specific shots needed	vaccines	travel
are more than one carry on allowed at klm	carry_on	travel
i need some directions to phoenix	directions	auto_and_commute
please let me know how long it'll be until i reach the sky harbor airport	distance	auto_and_commute
can you speak more slowly	change_speed	meta
how long can i keep deer meat in the freezer before it's unedible	food_last	kitchen_and_dining
that would be great	yes	meta
ai stop talking	cancel	meta
let randy and travis know where i'm at	share_location	utility
i have to report fraudulent activity on my bank of the west card	report_fraud	banking
text chrissy, i'm on my way	text	utility
i would like you to give me a suggestion for a mexican meal	meal_suggestion	kitchen_and_dining
text josh and tell him i need a delivery	text	utility
how long have you been around	how_old_are_you	small_talk
would you tell me how old you are	how_old_are_you	small_talk
is the traffic backed up at the closest circle k	traffic	auto_and_commute
do people like the food at wendy's	restaurant_reviews	kitchen_and_dining
tell me why my card didn't work yesterday	card_declined	credit_cards
hey what do i do to apply for a visa card	new_card	credit_cards
i need to get new insurance, how do i do it	insurance_change	work
please change your response language to english	change_language	meta
slow your speech	change_speed	meta
where am i right now, location wise	current_location	auto_and_commute
please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am	calendar_update	home
speak up	change_volume	meta
tell me the steps to getting my credit score	credit_score	credit_cards
how do i change the name you came with to something else	change_ai_name	meta
change to a male british accent	change_accent	meta
how do i report that i actually lost my card	report_lost_card	credit_cards
how would i say thank you if i were russian	translate	travel
could you share my credit card's apr	apr	credit_cards
what oil should i use for an oil change and how do i do it	oil_change_how	auto_and_commute
is it possible to get a new credit limit of $10,000	credit_limit_change	credit_cards
what is 22 meters in inches	measurement_conversion	utility
how long before my amex card expires	expiration_date	credit_cards
are more shots needed to travel to argentina	vaccines	travel
i want to call up jan	make_call	utility
what is the correct spelling of the word comity, since i do not know	spelling	utility
transfer $100 from my checking to saving account	transfer	banking
can you slow down how fast you talk	change_speed	meta
did the manager approve my vacation yet	pto_request_status	work
increase your voice box	change_volume	meta
what is the calorie count in a cookie	calories	kitchen_and_dining
who did the programming on you	who_made_you	small_talk
can you see if i can make an appointment to have my oil changed	schedule_maintenance	auto_and_commute
warm up my car for me	smart_home	home
could you tell me how old you are	how_old_are_you	small_talk
yes please	yes	meta
how high is my credit score	credit_score	credit_cards
how high is my credit limit for my bank of america card	credit_limit	credit_cards
i need you to pair with my phone	sync_device	meta
what do i usually earn in a day	income	work
your efforts don't go unnoticed	thank_you	small_talk
where are my bags, not here at the airport	lost_luggage	travel
i am nost sure why my account is blocked	account_blocked	banking
why hello	greeting	small_talk
x has given me an interest rate, what is it	interest_rate	banking
find a good recipe for meatloaf	recipe	kitchen_and_dining
set a reminder for the movie	reminder_update	home
put cancel abc on my calendar for next thursday	calendar_update	home
thanks a million	thank_you	small_talk
what time is it in the alaska standard timezone	time	utility
for my water and electricity, how much is the bill	bill_balance	banking
will i be charged if i use the card in paris	international_fees	credit_cards
i must change your name to amanda	change_ai_name	meta
tell me the calorie content for an apple	calories	kitchen_and_dining
can you tell me how to spell elephant	spelling	utility
what is the square root of 10500	calculator	utility
what's the traffic like on the way to the amusement park	traffic	auto_and_commute
is there a greater purpose in life	meaning_of_life	small_talk
look up whether my 401k may be rolled over	rollover_401k	work
tell me nutritional info for burger	nutrition_info	kitchen_and_dining
can you change your name to fred	change_ai_name	meta
what's a good place to travel to	travel_suggestion	travel
what are the rules for traveling with toothpaste	carry_on	travel
where am i located currently	current_location	auto_and_commute
please cancel what you are doing, i've changed my mind	cancel	meta
tell me something funny about parenting	tell_joke	small_talk
can you tell my what france's timezone is	timezone	travel
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification	travel
who are you employed by	who_do_you_work_for	small_talk
350 set the oven	smart_home	home
what is the year that were you born	how_old_are_you	small_talk
whats my delta flight's status	flight_status	travel
who developed your internal code	who_made_you	small_talk
can you please help me find my lost luggage	lost_luggage	travel
there's a shady charge from comcast on my account	report_fraud	banking
how long will it take to reach my doctors office	distance	auto_and_commute
i can't use my damaged card	damaged_card	credit_cards
call me bob from now on	change_user_name	meta
cancel it	cancel	meta
can i use flour instead of cornstarch to make gravy	ingredient_substitution	kitchen_and_dining
my card was in my pocket and bent	damaged_card	credit_cards
my name is stu, not sue!	change_user_name	meta
how long have you been here	how_old_are_you	small_talk
i want to know if you are a real person or an ai	are_you_a_bot	small_talk
give me your name	what_is_your_name	small_talk
i've got some chips from monday, will they still be ok to eat	food_last	kitchen_and_dining
make a reminder to schedule a tire check	schedule_maintenance	auto_and_commute
what is you name	what_is_your_name	small_talk
help me find a car to rent	car_rental	travel
what's the location where i am	current_location	auto_and_commute
what other accents can you use	change_accent	meta
show me the date	date	utility
what are my insurance rewards	insurance	work
i want to hear my to do list please	todo_list	home
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental	travel
how good are the ratings for olive garden	restaurant_reviews	kitchen_and_dining
i want the next song played	next_song	home
how far am i from orlando	distance	auto_and_commute
what is the carry-on policy for flights on jetblue	carry_on	travel
can you help me find my routing number from wells fargo	routing	banking
not a clue	maybe	meta
my mpg is how much	mpg	auto_and_commute
is the restaurant busy at lunchtime	how_busy	kitchen_and_dining
what sorts of queries should i give you	what_can_i_ask_you	small_talk
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines	travel
where is the closest mcdonalds	directions	auto_and_commute
can you tell me the time	time	utility
how long's it been since i had my car serviced	last_maintenance	auto_and_commute
siri, tell me where my iphone is	find_phone	utility
what's the due date for spectrum's bill	bill_due	banking
what's the time in london right now	time	utility
tell me something funny about rats	tell_joke	small_talk
i need to know if the application been processed	application_status	credit_cards
tell me what is on my reminder list	reminder	home
how can i cash in on the rewards i earned through my american express card	redeem_rewards	credit_cards
how much did i spend on lunches last week	spending_history	banking
can a phone call be made to maria	make_call	utility
i need to know the pin number to my card	pin_change	banking
when will the restaurant be busiest	how_busy	kitchen_and_dining
what's ten times eight	calculator	utility
play the song called wreckless love	play_music	home
i want the current song added to my pregame playlist	update_playlist	home
10 minutes is what the timer should be set at	timer	utility
why is my luggage not here	lost_luggage	travel
how much money was deposited to my bank account from my employer this month	income	work
i missed that, say it again	repeat	meta
has visa gotten back to me regarding my card app	application_status	credit_cards
how much total have i spent on fast food lately	spending_history	banking
how many days did i skip work	pto_used	work
when can i expect to be paid	payday	work
please tell me what kind of gas this car needs	gas_type	auto_and_commute
what are the nutrition facts for macaroni and cheese	nutrition_info	kitchen_and_dining
you can call me jeff	change_user_name	meta
can you make a reservation at michael's	accept_reservations	kitchen_and_dining
can you rise the volume of this please	change_volume	meta
how to set up direct deposit for paychecks	direct_deposit	work
what are the main attractions in gatlinburg	travel_suggestion	travel
place an order for my entire shopping list	order	home
can i safely travel to brazil	travel_alert	travel
what sort of fuel do i need for my car	gas_type	auto_and_commute
do i have any meetings coming up with dan	meeting_schedule	work
what is the total of my repair bill	bill_balance	banking
put this song on my edm playlist	update_playlist	home
can you delete my todo list please	todo_list_update	home
will i need to get a plug converter when i visit guam	plug_type	travel
tell me the type of fuel my car takes	gas_type	auto_and_commute
that's not right it's false	no	meta
my car battery died and i need help	jump_start	auto_and_commute
is there another person you work for	who_do_you_work_for	small_talk
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation	kitchen_and_dining
let me hear the song sympathy for the devil	play_music	home
are there any travel alerts for russia	travel_alert	travel
how long is it going to be until my card expires	expiration_date	credit_cards
tell me how to change my policy	insurance_change	work
what octaine is recommended for this car	gas_type	auto_and_commute
go to the next tune	next_song	home
what kind of hertz outlets do they use in z	plug_type	travel
remind me to bring a jacket in tomorrow	reminder_update	home
tell me about yourself	what_is_your_name	small_talk
how cold is it going to be tonight	weather	utility
could you share what my current credit limit is	credit_limit	credit_cards
my account has a hold on it and i can't access my funds, why	account_blocked	banking
let cora and nancy know were i am now	share_location	utility
give me the name of the insurance plan that i enrolled in	insurance	work
there seems to be fraudulent activity	report_fraud	banking
what kind of hobbies does the ai have	what_are_your_hobbies	small_talk
when in europe would i be able to use a regular plug	plug_type	travel
what kind of gas goes in this car	gas_type	auto_and_commute
do you know what this song is	what_song	home
what do you do in your down time	what_are_your_hobbies	small_talk
that is actually false	no	meta
what is the current song	what_song	home
please calculate my vacation time	pto_balance	work
where is my delivery order	order_status	home
can you tell me if you have any pets	do_you_have_pets	small_talk
can you please add take out recycling on my list of chores to complete	todo_list_update	home
please cancel my reservation for 5 at red robin	cancel_reservation	kitchen_and_dining
was my car in the shop this past week	last_maintenance	auto_and_commute
how do i order more checkbooks for my well's fargo account	order_checks	banking
how much vacation have i already used this year	pto_used	work
can you change your accent to the male british one	change_accent	meta
how long is it going to take me to get to bellevue	distance	auto_and_commute
i am interested in acquiring new insurance	insurance_change	work
what things are currently on my reminder list	reminder	home
what amount of money do i pay in taxes, please	taxes	work
how much money am i earning	income	work
is there a minimum gas grade this car needs	gas_type	auto_and_commute
i need to know what my gps coordinates are	current_location	auto_and_commute
i need to know the status of my credit card application	application_status	credit_cards
give me a cool fact about seattle	fun_fact	small_talk
please tell me if i still have a reservation at acero for susie	confirm_reservation	kitchen_and_dining
please cancel my reservation for dinner	cancel_reservation	kitchen_and_dining
does delta have carry-on restrictions	carry_on	travel
what's the nutritional info for a cheeseburger	nutrition_info	kitchen_and_dining
how much will i have to pay in federal taxes	taxes	work
walk me through the process of transferring my 401k	rollover_401k	work
please make a call to stefan larson	make_call	utility
i lost my luggage	lost_luggage	travel
i want you to use a different accent	change_accent	meta
what timezone is japan in	timezone	travel
how is the car tire pressure doing	tire_pressure	auto_and_commute
please tell me how much i owe sprint and how much i owe hsn	bill_balance	banking
what is the process of setting up direct deposit	direct_deposit	work
make sure to put extra paint on the list	shopping_list_update	home
thanks!	thank_you	small_talk
what questions are you programmed to answer	what_can_i_ask_you	small_talk
where was your home before here	where_are_you_from	small_talk
send the order for my entire shopping list	order	home
i couldn't say either could be possible	maybe	meta
