text	label	domain
i need to know the carry-on restrictions for united airlines	carry_on	travel
do i need some shots, if i am traveling to china	vaccines	travel
purchase me the kyrie 4s	order	home
do i need to have any shots to visit chile	vaccines	travel
if i can, i'd like to get some more checkbooks mailed to me	order_checks	banking
can you give me the name of this tune	what_song	home
tell me how to spell anonymous	spelling	utility
how many vacation days do i have saved up, please	pto_balance	work
i'm short on flour so place an order for me	order	home
what's the apr on my amex card	apr	credit_cards
put a device with my phone	sync_device	meta
i replaced my tires on may 2, so when should i replace them next	tire_change	auto_and_commute
can you help me plan a vacation	pto_request	work
can i get new checks to replace the ones we ran out of	order_checks	banking
how many ounces in a gallon	measurement_conversion	utility
does applebees have alright reviews	restaurant_reviews	kitchen_and_dining
make a 10 minute timer	timer	utility
what stuff do you dump in an omelette	ingredients_list	kitchen_and_dining
how much state taxes do i owe	taxes	work
do i have any meetings with dave today	meeting_schedule	work
no, that is fake	no	meta
could be there be a good amount of money in my checking account to go on a vacation	balance	banking
when will i need another oil change	oil_change_when	auto_and_commute
how do you make chicken noodle casserole	ingredients_list	kitchen_and_dining
can you check washing the dishes off on my to do list	todo_list_update	home
did i stick to my dinner budget	spending_history	banking
i want you to talk more quickly	change_speed	meta
change this song please	next_song	home
please roll a 10 sided die and tell me what number it is	roll_dice	utility
can you roll a die for me	roll_dice	utility
i would like to know the types of subjects are you familiar with	what_can_i_ask_you	small_talk
good bye then	goodbye	small_talk
can you tell me what the next day is	date	utility
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation	kitchen_and_dining
what's my irs bill going to look like	taxes	work
i gotta apply for a new credit card	new_card	credit_cards
please tell me if you are a bot	are_you_a_bot	small_talk
check up on the status of my online order	order_status	home
give me a cool fact about puppies	fun_fact	small_talk
disconnect from my phone for me	sync_device	meta
i have no clue	maybe	meta
both maybe	maybe	meta
tell me a joke if you'd like to	tell_joke	small_talk
can you please talk faster	change_speed	meta
what's the estimated travel time to get to dc via bus	distance	auto_and_commute
can you get me more checkbooks for my southern account	order_checks	banking
how much am i getting back from work	income	work
i would like to know the credit limit for my citibank card	credit_limit	credit_cards
it might go either way	maybe	meta
where can i apply for a black amex card	new_card	credit_cards
what is the name of my health insurance	insurance	work
what is the total for my utilities bill this month	bill_balance	banking
what is the apr on my amex card	apr	credit_cards
i couldn't hear you, can you repeat it	repeat	meta
what is the calorie content of lays chips	calories	kitchen_and_dining
it is true	yes	meta
how is the traffic on my way to the venue	traffic	auto_and_commute
heads or tails please	flip_coin	utility
i need you to buy a mouse for me	order	home
roll a fourteen sided dice exactly	roll_dice	utility
add a meeting with tom at 6pm	schedule_meeting	work
i want to know what the routing is for chase	routing	banking
how do you usually refer to me	user_name	meta
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel	travel
do you have any of the beatles music	play_music	home
what's your bday	how_old_are_you	small_talk
i need leslie to be texted saying have a good day	text	utility
order everything that's on my list for shopping	order	home
alert my bank and let them know that i'm travelling to switzerland	travel_notification	travel
can you call michelle on the home phone	make_call	utility
how would you say can i borrow five dollars in portuguese	translate	travel
speed up speech please	change_speed	meta
i need to rent a car in boston	car_rental	travel
can you let me if zeus accepts reservations	accept_reservations	kitchen_and_dining
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental	travel
put dishes on to do list	todo_list_update	home
i lost my commerce card and need to report it as lost	report_lost_card	credit_cards
what should you be called	what_is_your_name	small_talk
is it possible for you to speak with a british gent's accent	change_accent	meta
can i have my volume increased	change_volume	meta
good morning, ai	greeting	small_talk
ahoy hoy	greeting	small_talk
i must get the w-2 form	w2	work
make a reminder to pay my cable bill today	reminder_update	home
can i substitute milk for almond milk	ingredient_substitution	kitchen_and_dining
put the song that's playing to my techno playlist	update_playlist	home
i'd say no	no	meta
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental	travel
please look up the this cars mpg	mpg	auto_and_commute
let me know what today's date is	date	utility
heads or tails i choose tails	flip_coin	utility
will flight dl123 be on time	flight_status	travel
show me something funny about food	tell_joke	small_talk
really great!	thank_you	small_talk
how much pto do i have used up	pto_used	work
how long to get a new credit card	replacement_card_duration	credit_cards
how do you say cat in spanish	translate	travel
turn the lights down	smart_home	home
put a stop on my deposit account	freeze_account	banking
call tom	make_call	utility
i would like to place an order for more checkbooks to me mailed to me	order_checks	banking
i want to remove milk from my shopping list and add bread	shopping_list_update	home
how much vacation time have i accrued	pto_balance	work
has my credit card application been processed	application_status	credit_cards
what is the balance on my bank accounts	balance	banking
what fuel do i put in this car	gas_type	auto_and_commute
how many days before my credit card arrives	replacement_card_duration	credit_cards
in what year were you born	how_old_are_you	small_talk
jello should stay in the fridge for how long	food_last	kitchen_and_dining
how do i go about changing the oil in my car	oil_change_how	auto_and_commute
i want to know my credit rating	credit_score	credit_cards
what do tourists do in tokyo	travel_suggestion	travel
find out how to make chicken tikka masala	recipe	kitchen_and_dining
have i set aside a time on my to do list to do my taxes	todo_list	home
where are you from oroginally	where_are_you_from	small_talk
do one coin flip; it will be tails	flip_coin	utility
what organization manufactures you	who_made_you	small_talk
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration	credit_cards
my discover card expires on what date	expiration_date	credit_cards
help me flip a coin	flip_coin	utility
tell me what my credit score is	credit_score	credit_cards
please immediatly block my presidential bank account right now	freeze_account	banking
what's the way to make apple pie	recipe	kitchen_and_dining
help, i lost my luggage	lost_luggage	travel
what is the smallest amount i can pay on my tmobile bill	min_payment	banking
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud	banking
are you an ai or can you prove you're human	are_you_a_bot	small_talk
are the donuts at tgi well reviewed	restaurant_reviews	kitchen_and_dining
when is too late to pay my cable bill	bill_due	banking
i want to know my credit card apr	apr	credit_cards
i want a timer set for 10 minutes	timer	utility
help me, i don't know where my phone is	find_phone	utility
what reminders do i have	reminder	home
i would like to report fraudulent activity on my chase card	report_fraud	banking
im not sure	maybe	meta
do you have any information on how to open a new credit card	new_card	credit_cards
what is the total of all my bills combined	bill_balance	banking
i want a text sent to bob saying i will be late	text	utility
can i make a reservation for redrobin	accept_reservations	kitchen_and_dining
set your name to hillary	change_ai_name	meta
what place were you born	where_are_you_from	small_talk
what time is it in the mountain timezone	time	utility
i need kilograms to milligrams	measurement_conversion	utility
set the alarm to go off at 9 tomorrow	alarm	utility
i would like to know what my income is	income	work
what is playing	what_song	home
set a timer for 5 minutes from now	timer	utility
i need to know where to locate when my gas bill is due	bill_due	banking
what's the current status of the credit card i applied for	application_status	credit_cards
do i need a visa to spain	international_visa	travel
when should my tires be changed next	tire_change	auto_and_commute
i would like help moving money between accounts	transfer	banking
let me know how much money i will need to spend on paying bills	bill_balance	banking
can we talk in french	change_language	meta
do you mind if i ask your name	what_is_your_name	small_talk
that statement was correct	yes	meta
while in tulsa, if i use my card, would i be charged more	international_fees	credit_cards
i need to know how you are doing today	greeting	small_talk
how can i order more checks for my regions bank account	order_checks	banking
who's your creator	who_made_you	small_talk
how can up my credit limit	credit_limit_change	credit_cards
i want to to schedule maintenance on my vehicle	schedule_maintenance	auto_and_commute
this credit card's apr is what	apr	credit_cards
what name do you use to talk about me	user_name	meta
when is my meeting with jack for	meeting_schedule	work
i need gas so what should i get	gas_type	auto_and_commute
give me some options on what to cook for dinner	meal_suggestion	kitchen_and_dining
it was good chatting	goodbye	small_talk
later gater	goodbye	small_talk
i need a recent transaction looked into	transactions	banking
what potential hazards are there for going to spain	travel_alert	travel
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation	kitchen_and_dining
i'd like to start calling you jake	change_ai_name	meta
how well is the gas mileage while i'm in the city	mpg	auto_and_commute
skip to next track	next_song	home
are the ratings for yardhouse good	restaurant_reviews	kitchen_and_dining
i didn't catch that	repeat	meta
can you see if i can get a higher limit on my discovery card	credit_limit_change	credit_cards
ai, how are you feeling	greeting	small_talk
are you one of my employees	who_do_you_work_for	small_talk
do you remember where i left my cellphone	find_phone	utility
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation	kitchen_and_dining
can i use baking soda instead of baking powder	ingredient_substitution	kitchen_and_dining
calculate how much i earn from my job	income	work
do you know any fun facts about the ocean	fun_fact	small_talk
where are there current travel alerts	travel_alert	travel
is my reservation set for john at bardenay	confirm_reservation	kitchen_and_dining
how much is my water and sewer	bill_balance	banking
what do i earn from my job	income	work
add god's plan by drake to my playlist	update_playlist	home
this is a true statement	yes	meta
i am curious about whether you have pets	do_you_have_pets	small_talk
credit limit change	credit_limit_change	credit_cards
when am i paid or how often	payday	work
i want to report my discover card as lost	report_lost_card	credit_cards
hi what's up	greeting	small_talk
which type of gas should i get	gas_type	auto_and_commute
what spanish word means hello	translate	travel
how much am i paid	income	work
what's it doing outside right now	weather	utility
could you inform me of when i last got my car checked	last_maintenance	auto_and_commute
what other names can i give you	change_ai_name	meta
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation	kitchen_and_dining
does my visa have international transaction fees	international_fees	credit_cards
i really don't have a clue	maybe	meta
life has what meaning or what's the secret to it	meaning_of_life	small_talk
how much farther can i drive on the gas i have	gas	auto_and_commute
hi ai	greeting	small_talk
set up whisper mode	whisper_mode	meta
next song please	next_song	home
what do you put in a tibetan omelette	ingredients_list	kitchen_and_dining
transfer $20000 from my savings account to checking account	transfer	banking
i want a step by step explanation of how to change the oil in my car	oil_change_how	auto_and_commute
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice	utility
please cancel my dinner reservation	cancel_reservation	kitchen_and_dining
i want to know some trivia about our solar system	fun_fact	small_talk
the sound is too low	change_volume	meta
is it safe to travel to iceland	travel_alert	travel
what is the exchange rate between us dollars and japanese yen	exchange_rate	travel
what's the status of my southwest flight	flight_status	travel
when should i expect my next paycheck	payday	work
how many times have i used my annual leave	pto_used	work
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight	travel
that isn't the right answer	no	meta
please set my account as frozen	freeze_account	banking
can you remove that event from my calendar, please	calendar_update	home
what's the current time	time	utility
what is the current day	date	utility
count the number of the letter a in happiness	spelling	utility
has my mastercard application been processed	application_status	credit_cards
help - i can't find my w-2	w2	work
what are the calories in a cookie	calories	kitchen_and_dining
speak in a male voice	change_accent	meta
can you tell me how changes on my insurance policy can be made	insurance_change	work
i need to know when i will next have the day off	next_holiday	work
help me convert kilos to pounds	measurement_conversion	utility
where is my w-2	w2	work
how do i set up direct deposit for my first national account	direct_deposit	work
please give me my last ten debit card transactions in the month of december	transactions	banking
how long to washington dc on a bus	distance	auto_and_commute
gas type needed for this car	gas_type	auto_and_commute
at around noon what is the traffic typically like on the route to the hopsital	traffic	auto_and_commute
append my playlist with smooth operator by sade	update_playlist	home
what is my card's apr	apr	credit_cards
i need to pay my cable bill	pay_bill	banking
share my location with brad and terry	share_location	utility
i need to make a call	make_call	utility
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update	home
do i require a plug converter when i visit puerto rico	plug_type	travel
tell me what day today is	date	utility
will a jump start work if my batter is dead	jump_start	auto_and_commute
set a 4 minute timer	timer	utility
please abort the current task	cancel	meta
i need an uber to the movies for me and 5 other people	uber	auto_and_commute
"i'd like to send a text to jack, say ""hi"	text	utility
my bronze card is missing i would like to report it as lost	report_lost_card	credit_cards
can you do some research about the best places to travel	travel_suggestion	travel
can you tell me what your refer to me as	user_name	meta
set my alarm for six tomorrow morning	alarm	utility
i lost my card and need to report it	report_lost_card	credit_cards
how do i make lemon merengue pie	recipe	kitchen_and_dining
will someone please look at my check engine light that is on	schedule_maintenance	auto_and_commute
what are the rules for carry on luggage for delta	carry_on	travel
when's the electric bill due	bill_due	banking
i need to get an appointment for car maintenance	schedule_maintenance	auto_and_commute
i'm really not sure	maybe	meta
what types of subjects do you know	what_can_i_ask_you	small_talk
please roll dice	roll_dice	utility
how soon is my next day off	next_holiday	work
create an alarm for me	alarm	utility
tell me how to transfer my 401k	rollover_401k	work
what's the minimum payment on my gas bill	min_payment	banking
how many pesos can i get for one dollar	exchange_rate	travel
what is the traffic like on the way to north shore	traffic	auto_and_commute
how many vacation days do i have saved	pto_balance	work
can you use the whisper voice	whisper_mode	meta
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel	travel
for what reason is my account blocked	account_blocked	banking
i need your name	what_is_your_name	small_talk
how is a vacation request made	pto_request	work
tell the kids where i am	share_location	utility
can you tell me what a septuagenarian is	definition	utility
what time is it right now in paris	time	utility
ran out of tissues and need you to put an order in for more asap	order	home
my debit card was rejected at ella's and i want to know why	card_declined	credit_cards
later	goodbye	small_talk
will i receive a fee if i use my card in ireland	international_fees	credit_cards
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel	travel
search for the nearest expressway to the airport	directions	auto_and_commute
i need a pto request put in for the weekend of june 1st to june 2nd	pto_request	work
is there lettuce on my shopping list	shopping_list	home
what are the benefits associated with my insurance	insurance	work
are there any transaction fees associated with my navy federal card if i am in germany	international_fees	credit_cards
use my capital one account to pay for my gas bill	pay_bill	banking
what steps do i need to follow to jump start my car	jump_start	auto_and_commute
go back to the default settings please	reset_settings	meta
could you please get out of whisper mode	whisper_mode	meta
give me instructions for changing the oil in a 2015 passat	oil_change_how	auto_and_commute
are there any good restaurants in nyc that serve barbecue	restaurant_suggestion	kitchen_and_dining
can you please read me the routing number to pnc	routing	banking
how is my name listed	user_name	meta
take lunch off my calendar on the 3rd	calendar_update	home
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel	travel
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy	kitchen_and_dining
am i allowed carry ons for my flight with westjet to edmonton	carry_on	travel
how do i check my rewards for my gold card	rewards_balance	credit_cards
on the speaker what song is playing	what_song	home
where are the good thai restaurants in atlanta	restaurant_suggestion	kitchen_and_dining
please find out how many days off i have used by this point	pto_used	work
who controls you	who_do_you_work_for	small_talk
i'd like to set up direct deposit	direct_deposit	work
my bags did not arrive here at smf	lost_luggage	travel
what is the definition of zesty	definition	utility
is my package able to be tracked by you	order_status	home
when did i last get my car tuned up	last_maintenance	auto_and_commute
help me pay my electric bill	pay_bill	banking
read me my reminders list	reminder	home
will i get charged extra if i use my card while in italy	international_fees	credit_cards
on my vacation request, what is the latest information	pto_request_status	work
i need to change my pin number for my savings account	pin_change	banking
how many gallons do i have left	gas	auto_and_commute
i'd like to set up a direct deposit for my paycheck	direct_deposit	work
tell me what is on my calendar for may 3	calendar	home
could i please change your name to alicia	change_ai_name	meta
can you translate i love you into french for me	translate	travel
how do i set up direct deposit for my paycheck	direct_deposit	work
does germany have any travel alerts i should be aware of	travel_alert	travel
apples expire in how long	food_last	kitchen_and_dining
what's my visa cards balance for rewards	rewards_balance	credit_cards
please tell me my spending limit	credit_limit	credit_cards
how much are my electric and heating bills	bill_balance	banking
suggest a meal from italy to me	meal_suggestion	kitchen_and_dining
please start whisper mode	whisper_mode	meta
i feel like it is time for me to sign up for a new credit card	new_card	credit_cards
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage	travel
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion	travel
what is the meaning of hyperactive	definition	utility
can i redeem my points on gas	redeem_rewards	credit_cards
speak mandarin	change_language	meta
i need you to buy a laptop	order	home
how many calories would i estimate for fettuccine alfredo	calories	kitchen_and_dining
tell my bank that i will be taveling to south korea	travel_notification	travel
i got to report fraudulent activity on my credit card	report_fraud	banking
current location please	current_location	auto_and_commute
please tell me how to change the oil in my car	oil_change_how	auto_and_commute
tell me about the chase credit card application process	new_card	credit_cards
what's your hobbies	what_are_your_hobbies	small_talk
what is 5 in yen and rubles	exchange_rate	travel
check how many days off i've taken	pto_used	work
what kind of fuel does my vehicle run on	gas_type	auto_and_commute
please move $100 from my checking to saving account	transfer	banking
put a hundred dollars in my ally account from bluebird	transfer	banking
when's the next time my job'll give me a day to myself	next_holiday	work
can you switch me to a new insurance plan	insurance_change	work
whats 5 feet in inches	measurement_conversion	utility
so my card was declined at fry's and i wanna know why	card_declined	credit_cards
i wanna know how many pounds are in 10 kilos	measurement_conversion	utility
what meetings do i have today between noon and one	meeting_schedule	work
find something fun for me to do in dallas	travel_suggestion	travel
later!	goodbye	small_talk
turn on the whisper voice	whisper_mode	meta
i can't hear you and need you to turn up the volume	change_volume	meta
do you know london's timezone	timezone	travel
how healthy is salad	nutrition_info	kitchen_and_dining
what is the core meaning of life	meaning_of_life	small_talk
if i go to uganda, do i need an international visa	international_visa	travel
how do you spell syzygy	spelling	utility
i broke my card scraping snow off the windshield	damaged_card	credit_cards
how many points are on my speedway card right now	rewards_balance	credit_cards
tell me what's in tacos	ingredients_list	kitchen_and_dining
who is your maker	who_made_you	small_talk
i want you to help me make a decision by flipping a coin	flip_coin	utility
how many total meetings will i have between 2 and 5	meeting_schedule	work
i would like to alter my insurance plan	insurance_change	work
what's my salary for this year	income	work
what do i have on my reminder list	reminder	home
i would like to know the mpg for this car	mpg	auto_and_commute
how many teaspoons in one tablespoon	measurement_conversion	utility
i was wondering what my credit score is	credit_score	credit_cards
yeah, that's how it is	yes	meta
what is the best way to keep my credit score from going down	improve_credit_score	credit_cards
bye bye then	goodbye	small_talk
i wonder if you can explain the meaning of life	meaning_of_life	small_talk
has my supervisor approved my vacation	pto_request_status	work
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting	work
chicken noodle casserole is made from what	ingredients_list	kitchen_and_dining
i think i lost my phone	find_phone	utility
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight	travel
my name is jason	change_user_name	meta
where is your country of origin	where_are_you_from	small_talk
change the pin on my bofa account to 3892	pin_change	banking
play that song hey	play_music	home
what is the credit card apr if you could fill me in	apr	credit_cards
turn the tv to on right now	smart_home	home
should i buy a specific plug type when in china	plug_type	travel
is vacation a go	pto_request_status	work
how many miles until i get to the beach	distance	auto_and_commute
i accidentally put my credit card in the shredder	damaged_card	credit_cards
what is the interest rate on my bank of america credit card	interest_rate	banking
are you ai or a real person please	are_you_a_bot	small_talk
i'm traveling to london soon and want to inform my bank	travel_notification	travel
what is the interest rate at chase	interest_rate	banking
what does 6 x 1 equal	calculator	utility
can i substitute bacon for sausage	ingredient_substitution	kitchen_and_dining
what's the routing number for my bank of america account	routing	banking
i would like to pair this with my new phone	sync_device	meta
tel me the credit limit for my credit card	credit_limit	credit_cards
don't be synced to my phone anymore	sync_device	meta
are there any transaction fees associated with my amex card if i am in france	international_fees	credit_cards
text jeff and tell him to pay the bill	text	utility
where should i go out for food to	restaurant_suggestion	kitchen_and_dining
i would like a reminder	reminder_update	home
when does my card expire, the one ending in 1234	expiration_date	credit_cards
i want a lesson on changing my oil	oil_change_how	auto_and_commute
can you check my reservations for mortons under david winters	confirm_reservation	kitchen_and_dining
could you speak a little more slowly	change_speed	meta
las vegas timezone please	timezone	travel
what's tomorrow's date	date	utility
how many points do i have with my american express	rewards_balance	credit_cards
slow down your speech	change_speed	meta
whats my count of vacation days used thus far	pto_used	work
i'm calling you rupert from now on	change_ai_name	meta
what health benefits do i have	insurance	work
what should i do in france	travel_suggestion	travel
is it possible to rollover my 401k	rollover_401k	work
how much is usd vs cad	exchange_rate	travel
when taking a flight with porter to toronto, how many carry ons can i take	carry_on	travel
please tell me my current gps coordinates	current_location	auto_and_commute
can you tell me when our next day off is	next_holiday	work
what date is another paycheck due	payday	work
can you call someone	make_call	utility
how many meetings do i have today	meeting_schedule	work
i saw suspicious activity on my bank account	report_fraud	banking
i am going to need you to say that again	repeat	meta
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel	travel
can you check on the status of my orders at amazon	order_status	home
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel	travel
remove wrestlemania from my calendar for may 7th	calendar_update	home
i sat on my credit card and broke it in half and need it replaced	damaged_card	credit_cards
why is there a hold on my capital one checking account	account_blocked	banking
i would like to know what type of things you can help me with	what_can_i_ask_you	small_talk
please jump to the song that follows this one	next_song	home
what's the exchange rate betwen usd and euros	exchange_rate	travel
do i need to get any shots before i travel to zimbabwe	vaccines	travel
give me the 7 day forecast	weather	utility
what sorts of subjects do you know about	what_can_i_ask_you	small_talk
can i use the plug i use at home when traveling in south america	plug_type	travel
what interest rate am i getting currently from oak bank	interest_rate	banking
put laundry on my chore list	todo_list_update	home
i need a table for two at the havana at nine	restaurant_reservation	kitchen_and_dining
tell me what cas is needed for this car	gas_type	auto_and_commute
can i take a bus to the grand canyon	directions	auto_and_commute
if i want to make a vacation request, how do i do it	pto_request	work
i think someone's using my visa card without my permission	report_fraud	banking
about how much will my federal taxes be	taxes	work
speak faster, please	change_speed	meta
i need to disconnect from my phone	sync_device	meta
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation	kitchen_and_dining
what about changing the sugar for baking soda	ingredient_substitution	kitchen_and_dining
check my visa account and see if i have enough money for dinner tonight	balance	banking
take lunch with steven off of my calendar	calendar_update	home
i check my credit card company to see if my points are good to go	redeem_rewards	credit_cards
i have charges on my amex card i didn't make	report_fraud	banking
my check engine light is on so is anyone available to check it out for me	schedule_maintenance	auto_and_commute
what is my next day off	next_holiday	work
assist me to set up direct deposit	direct_deposit	work
what's the required fuel type for my car	gas_type	auto_and_commute
can you put a block on my chase account right away	freeze_account	banking
absolutely	yes	meta
tire pressure please	tire_pressure	auto_and_commute
i need to confirm that i have a reservation at red robin for josh	confirm_reservation	kitchen_and_dining
remove celebrate anniversary from my calendar	calendar_update	home
from now on, refer to me as chuck	change_user_name	meta
how long do you cook a hamburger for	cook_time	kitchen_and_dining
who assembled you	who_made_you	small_talk
when did my car get serviced last	last_maintenance	auto_and_commute
quit talking	cancel	meta
can i update my insurance policy	insurance_change	work
is the bill due	bill_due	banking
are reservations allowed at burger king	accept_reservations	kitchen_and_dining
tell me how i should cash in my rewards for my citibank card	redeem_rewards	credit_cards
what do you think life is really about	meaning_of_life	small_talk
will nobu take reservations	accept_reservations	kitchen_and_dining
what's the plug type in honduras	plug_type	travel
please put watering the plants on my to do list	todo_list_update	home
what types of things do you like to do in your spare time	what_are_your_hobbies	small_talk
what is my bill's minimum payment	min_payment	banking
what's the time	time	utility
i have to send a text	text	utility
how would i say what is your name if i were french	translate	travel
what is the mpg on this car	mpg	auto_and_commute
when does my oil need some changing	oil_change_when	auto_and_commute
do i have more than $100 in my pnc account	balance	banking
what is the minimum i can pay for my telephone bill	min_payment	banking
i would like to have language set to spanish, please	change_language	meta
i am not sure	maybe	meta
since i ran out , order more bread	order	home
what is my current fuel level	gas	auto_and_commute
in 5 days from today, what will the date be	date	utility
tell me how to get new insurance	insurance_change	work
help me get an uber	uber	auto_and_commute
volume 4 set	change_volume	meta
please change the ai name for me	change_ai_name	meta
i would like to use my credit card points	redeem_rewards	credit_cards
when will my new visa get here	replacement_card_duration	credit_cards
what are you, a bot or human	are_you_a_bot	small_talk
look up how many of my days off i have used so far	pto_used	work
on flight america airlines in o'hare lost luggage	lost_luggage	travel
could you call me a different name, please	change_user_name	meta
when is my credit card going to expire	expiration_date	credit_cards
tell me the amount of calories in muffins	calories	kitchen_and_dining
what's the best way to make a broccoli salad	recipe	kitchen_and_dining
im going to be in jamaica from october 4th until october 8th	travel_notification	travel
change accent to british male	change_accent	meta
i want help rolling over my 401k	rollover_401k	work
how long can i expect to wait for a restaurant table	how_busy	kitchen_and_dining
please make sure oranges are on my shopping list	shopping_list_update	home
i was in thailand trying to buy candies and my card got declined	card_declined	credit_cards
when is my next oil change due	oil_change_when	auto_and_commute
how is water spelled	spelling	utility
grab me a new belt on amazon please	order	home
where do you originate from	where_are_you_from	small_talk
i have no knowledge of that	maybe	meta
thanks please	thank_you	small_talk
tell me the expiry date of my credit card	expiration_date	credit_cards
what is the routing number for pnc	routing	banking
what is the state of the weather in seattle	weather	utility
what benefits do i have for insurance	insurance	work
what is the average of 54, 23, 43, 12, and 442	calculator	utility
apply for a bank of america travel rewards credit card	new_card	credit_cards
how do i locate when my gas bill is do	bill_due	banking
would you say that you are now a pet owner	do_you_have_pets	small_talk
when should i take an apple pie out	cook_time	kitchen_and_dining
what was the issue with my card yesterday	card_declined	credit_cards
who made the ai	who_made_you	small_talk
can you help me get on a new united healthcare insurance plan	insurance_change	work
that isn't correct	no	meta
when did i get my car inspected last	last_maintenance	auto_and_commute
ai, address me as deb when speaking to me	change_user_name	meta
will you be sure to add this current song to my sleep playlist	update_playlist	home
i need a flight booked from dallas to miami on american airlines	book_flight	travel
will you notify me when my new card is on the way	replacement_card_duration	credit_cards
reasons that us bank would place a hold on my account	account_blocked	banking
let me know what the routing number for my civista account is	routing	banking
tell me my usage of vacation days	pto_used	work
what kind of gas do i put in my car	gas_type	auto_and_commute
what month does my credit card expire	expiration_date	credit_cards
i need a good italian dish	meal_suggestion	kitchen_and_dining
